sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
78a295f80c159b344332ec19dbca011fba3f428260fa27ced39d58c88c54c313,val,device-00000521,2026-05-24 12:18:05,2026-05-24 12:14:29,华为浏览器,0,华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器,0|0|0|0|0|0|0|84|35|1|53|1|915|33|66|0|1786|1|223|1|130|0|216,0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
a9d8ae6313b484b44fe0c9a15a988e6bba9a717f9730a5743c12d10b1576345d,val,device-00000521,2026-05-24 12:20:19,2026-05-24 12:18:05,飞书,26,WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器,0|0|0|0|0|0|0|35|1|53|1|915|33|66|0|1786|1|223|1|130|0|216|134,0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
4515e647a7b7c8eddeae4f85ef48d7fd90be9859314627119e3c8e80dabf8742,val,device-00000521,2026-05-24 12:20:20,2026-05-24 12:20:19,飞书,26,WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|飞书|飞书|文件管理|文件管理|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书,0|0|0|0|0|0|35|1|53|1|915|33|66|0|1786|1|223|1|130|0|216|134|1,0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
4b9fabc9ff21b6100a675d6d39b557bbc104773044071e6b6195765520edc054,val,device-00000521,2026-05-24 12:24:15,2026-05-24 12:20:20,文件管理,1,微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书,0|0|0|0|0|0|0|0|0|0|33|66|0|1786|1|223|1|130|0|216|134|1|235,0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
4b9fabc9ff21b6100a675d6d39b557bbc104773044071e6b6195765520edc054,val,device-00000521,2026-05-24 12:24:15,2026-05-24 12:20:20,文件管理,1,微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书,0|0|0|0|0|0|0|0|0|0|33|66|0|1786|1|223|1|130|0|216|134|1|235,0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b15e5f154bbc184c64edc9df1881c8da28d01b2da0b4fe36092b59802d31165c,val,device-00000521,2026-05-24 12:36:21,2026-05-24 12:24:15,微信,2,微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|微信|华为应用市场|华为浏览器|华为浏览器|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理,0|0|0|0|0|0|0|0|33|66|0|1786|1|223|1|130|0|216|134|1|235|0|726,0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
4432fdce96d5ac3ed39f9459d2ed28dc99c2f9cfce2dfd1612e00b45c5f65dd2,val,device-00000521,2026-05-24 12:42:32,2026-05-24 12:36:21,文件管理,1,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信,0|0|0|0|0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371,0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
5ed0b522c45e200213ace4044ff46768e76bdb89f9344e1b0b7f37c425ce0fee,val,device-00000521,2026-05-24 12:45:02,2026-05-24 12:42:32,文件管理,1,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理,0|0|0|0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371|150,0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
5ed0b522c45e200213ace4044ff46768e76bdb89f9344e1b0b7f37c425ce0fee,val,device-00000521,2026-05-24 12:45:02,2026-05-24 12:42:32,文件管理,1,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理,0|0|0|0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371|150,0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
f68e2be1fded1e3178a7964081967725a7f0e6b7ce4c826844af37cc0ca17beb,val,device-00000521,2026-05-24 12:57:09,2026-05-24 12:45:02,文件管理,1,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371|150|0|727,0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ec0c33270bcdcd8b8a680d75068f86f3bd44e2e1f80ba40ad8ebe7dd031c5744,val,device-00000521,2026-05-24 13:05:56,2026-05-24 12:57:09,备忘录,9,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371|150|0|727|527,0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|备忘录|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ec0c33270bcdcd8b8a680d75068f86f3bd44e2e1f80ba40ad8ebe7dd031c5744,val,device-00000521,2026-05-24 13:05:56,2026-05-24 12:57:09,备忘录,9,飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|飞书|飞书|飞书|飞书|华为浏览器|华为浏览器|华为浏览器|飞书|飞书|文件管理|文件管理|微信|文件管理|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|1|223|1|130|0|216|134|1|235|0|726|371|150|0|727|527,0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|备忘录|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
6518671e2a753731e9c135b3af585850452f52cc5628c79103091138234503ec,val,device-00000521,2026-05-24 13:26:13,2026-05-24 13:05:56,微信,2,微信|文件管理|文件管理|文件管理|文件管理|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|微信|文件管理|文件管理|文件管理|文件管理|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|371|150|0|727|527|0|1217,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|备忘录|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
c6eec409b3726af73501a8931feaedbfa3055a719c2acc025d590f6d0678b2f3,val,device-00000521,2026-05-24 13:26:18,2026-05-24 13:26:13,微信,2,微信|文件管理|文件管理|文件管理|文件管理|备忘录|备忘录|微信,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|微信|文件管理|文件管理|文件管理|文件管理|备忘录|备忘录|微信,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|371|150|0|727|527|0|1217|5,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,WPS|飞书|腾讯QQ|哔哩哔哩|剪映|华为浏览器|百度网盘|2345好压|Alook浏览器|Cherry Studio|QQ音乐|华为应用市场|卓易通|备忘录|天气|学习通|小艺助手|微信|文件管理|海泰浏览器|腾讯会议|腾讯文档|计算器|设置|通义,0|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|1|1|0|0|0|0|0|0|0|1|1|0|0|1|0|1|0|0|0|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
